mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
-1.2044644683544,0.0394924090606852,-0.3988018735609827,1.1623154299112333,-1.1337615762640842,-0.9434585015922936,-1.3632938936286767,-1.1504550591173013,-0.6336929150113729,-1.5981901860094638,-0.6739843988871468,0.090151181937788,-0.8427873719405004,-0.1829109098936173,-0.3880093564791346,-0.0822576310094571,-0.2001182890643032,-1.03563556350874,-1.3036569420235662,0.8858708382676833,-0.1093996119297915,2.9995087665828226,-0.8207399543430328,1.4041783086107429,-0.4348890844143337,1.20430976330057,-1.6530080514474514,0.969943565105426,0.1212993033416925,0.3581678780521917,-1.176659617706422,1.2657275692071976,-0.9342210222880392,0.9994830437241634,-0.3130508442457503,1.0459739592204875,-0.6730068733188425,0.6348061599500823,-0.8811578272961518,-0.4896631795341085,-1.1965191342029458,0.1206033532076762,-0.2406277795642289
0.2617320662114468,0.2385707623946697,0.1238393777061592,-0.6832491796051507,0.0833208641404542,0.4048633476431983,0.1932238247225275,0.1696372311101348,-0.1783820890978933,0.1765924590117533,-0.4908337010392662,0.1084944150293175,-0.2375673731318907,-0.1271465507293899,-0.1202205158876216,0.4284438646917955,0.3754615950990971,1.099541387411983,-0.5250724232414765,0.3715518053132727,-0.1838640881210335,0.0567902373772676,-0.3862568434602184,-0.0629035663272715,0.0884361932572579,-0.2936554124889209,0.9978687364107636,2.018074294072334,-0.5490275795720918,-0.3310870348665329,0.6461126869281469,0.0590471505805682,-0.1311014262122264,0.301189624061206,-1.2974566014329771,0.6451518386278455,-0.1081422932746157,-0.1720717626938092,-1.560087161611048,0.2022880033417142,0.5971411889085075,-0.382232215623393,-1.5052338974578086
-1.2006361865684114,-1.7362658647329288,0.2945268844214146,-0.8037889854660141,-3.1312505926007272,-0.2626625564672494,-0.8272279338998337,-1.5470290732858747,-2.1656813803064585,-1.4458323052795174,-0.155765194455059,0.1676215308243537,-1.1597563002673643,0.8821294574830505,0.5746681906105842,-1.1577011397433237,-1.5415405744487558,-2.6609063933073176,1.486123454358161,1.1487703668908766,-1.239022502876999,0.0222604233586085,-0.9726901934943452,-0.0548958507795849,-1.5149994230865034,1.3071854356551265,-1.4929598680509113,-0.0779293000052684,-1.4058908094245997,1.9447909712502611,-1.8509223427872163,0.5590552191399942,-0.7207849924176044,1.6952499657025637,-1.728381017060855,0.2250585982599346,-1.3005100493869897,2.213942712383328,-2.108067555345848,0.4738457882063882,-1.8915445282439836,1.5026349218237491,-1.0653519227501012
0.4352228898653304,-0.2176216566967564,1.0409225499971335,-0.7622356773216038,0.6222626879937034,0.5742800833101883,0.5557050212958649,-0.1808902539849574,1.445235367586563,0.5104385423960089,-0.3283027084647209,0.1438961860241455,0.2619934994464314,-1.146188077638678,-1.0428681879944444,-0.9114525513121472,-0.3464123882432078,1.7842811729007844,-0.9001561430425835,-0.433141444116744,-0.4308901002704844,0.5259450531816191,-0.1332442241326395,1.5108975875341075,-0.445303721620338,0.875103255359067,-1.308946042481171,-0.3427777062517993,0.5846208063401648,-0.647612470202022,-0.2129207179097632,0.4190278637761427,-0.9900209400195408,-1.1940657340407606,2.3892176848319906,1.4128031835253363,1.6191997020264803,-1.3576416956964137,0.1515979461981645,0.3978414361323754,0.5446977279435578,1.0064306851035685,-1.2755062398429575
0.651210905954647,1.9064896683912216,-0.7407340896825423,1.224069685551278,0.9203355831183464,0.1957474500434395,0.4414564640019702,0.7718087095504078,2.134134625520113,-0.69526391297115,-0.6658592125447171,0.0093064900343876,0.2376198328925155,-0.2135119373447444,-0.6315648490672745,0.069461570693117,0.8048592643684174,-0.0134660638113452,-0.2429985179147371,-0.850649476790794,0.8033548327567616,-0.2521103237302856,1.9734159472235815,0.3562634305598,2.25073859310984,-0.5885213916292422,0.1373147050538146,0.9035800991894792,0.2843505776684802,0.6246509298232651,-0.7314816382598771,-0.0161526218314685,1.142606005806367,0.145968051031515,-1.6101761371332797,-0.9501265028252156,-0.2732033311652914,-0.1650893601497134,-0.2557282900534446,-0.6037149403737984,0.0010115960369585,-0.5116916663256889,-0.7160079509073952
0.9726215510750584,0.5422060666088004,1.5117352195502909,-0.7965927857006816,0.7683292329445903,-1.2700520545169107,1.4369042598091906,-0.3209718097453443,0.8924382869927586,-0.5849477577966585,0.7717193733878214,0.1548403128969374,0.9417126114452202,-0.2668248664253334,-0.4990697842128069,-1.4686765218695708,-1.176883101235776,-0.1267355939883462,1.036936329167924,-1.8805842746851469,-0.309417251001921,1.0422460599906749,-0.2526415885139825,-1.287416386938782,-0.2307224323890039,-1.2484405657664568,1.0449575851006243,2.5230382247245444,1.2949684843920577,-0.5248553161600106,1.6243547007152,1.948001208376338,-2.001584098604062,-1.4137031173256194,4.4327737726065966,0.423530932361099,-1.4959183347217055,-0.624781888137725,0.5696819403587537,-0.4265843871859924,-1.9179770875385729,0.1694698993592683,1.1174661092984868
0.9856724972808952,0.6653963911852042,0.5578181874175966,-0.2414715647746252,1.1251647602235948,-0.39642627667802,0.9336457251751082,0.72354676726764,0.3590772759528175,1.5859762984874486,-0.7397561463855294,0.0716926261184077,0.834528194513564,-0.2667437264695731,-0.5894472236254631,-0.5551132162067721,-0.2090542894503488,-0.1764974269352131,0.3518693584717192,-1.7049516189975178,-0.0460427720321968,-0.4233460322378918,1.1767672464439949,0.5491350838893209,-0.3693174360927782,-0.7503997349979642,-0.4420454193225187,-0.229143160396545,-0.4937757492784973,-1.3772812908024166,1.7019918281103397,1.4635615385911014,0.1854252522634323,-0.31064851925367,2.4735371631555614,0.6143054849840504,-0.867418271551303,-0.7526268805532049,1.6943121447884772,2.009062283912293,-0.0081973976847926,0.2860308462841066,-0.1288166377122927
0.4994309913951614,-0.2632902939122964,0.7044239358731612,-0.681012001918396,0.970748805775796,-0.4377009855135639,0.878226869371252,0.2696681083129835,0.2989917459199525,-0.1092977722863089,0.0066703680785213,0.0259521725719935,-0.3028499559898827,-0.0585125279319778,0.0610849122094313,2.5601569334369394,1.6577544838682845,0.5095469639012751,-0.2961354832905237,-1.0606548333598371,-0.6893320648767612,-0.4878974924876085,-0.0269576452946588,-0.1612527016265819,-0.2685575281130404,-2.2366485334488946,0.5047481879984514,0.3229732785235886,0.0866603436076659,-1.7575820382017429,1.7844372777204096,1.6488747487443078,-0.885626851156915,-1.569934399275886,0.6905176416632774,-0.561675644822218,0.1443506251474867,-1.434065490624994,-0.3058291475259472,-2.2830054284250814,-0.2104815164001299,0.7153955517239986,-0.1791867832380475
0.5388495878626987,0.4604192781759055,0.4690628641387949,0.3950752368442529,0.0189786859264373,0.3456884932513211,0.6278404286710567,0.445797075579746,-0.0699404183863974,0.3210959428542808,-0.5712948584100677,0.1684472415557438,0.4439572999741509,0.2860617031546675,0.0298642295821449,1.8723993037739544,1.5599094391039068,-1.1511977614305515,0.6371492111773931,-1.295349623428261,-0.6142219298301174,-0.5663509626915357,0.3659364793751898,-0.0505392896296337,0.1622405460188473,-0.6752497968590436,1.3462066535094623,-0.563128315795324,-0.6301600256783599,-0.4447559036268955,0.6086623476244427,-0.1305461001845936,0.1748915366484282,-0.6899976836852593,0.3205872718944806,-1.518460945551202,0.3564935960303699,0.8893012066595964,-0.9179726360888568,-1.0271676165073804,2.289096528195232,0.8431490076418386,0.1095074306271827
-0.5013612680505364,-0.5443481040824314,0.1004142229817894,-0.915222053079198,0.6450870818196883,-0.042315881326004,-0.1278394181087612,-0.6594047513771728,0.8705230182819604,-0.2634241538027081,-0.3337558536609875,-0.0407781706700753,0.1008556209880975,-0.0689382799862984,-0.3211359914412667,-0.1067660731059863,0.260710966526368,0.9484820736898912,0.4934610840592312,0.3279862520084041,-0.5477825632560538,0.3002943173677493,-1.4945407684564622,1.2497960778115198,0.601328759728464,-0.3131271260996496,-0.0204778279042261,0.4619258291241296,-0.3391272495681753,0.1996577569371397,-0.0410908510768334,0.447373375289344,0.2426288090106246,0.1785003037254635,0.5008843020531769,-0.9764079741133936,1.666434508169676,-0.3507113863181003,0.3721193956383569,-0.6875021067598737,0.0345788177228479,-1.2532810074669545,0.5815466341297144
0.4522780159879395,0.8349574673236646,-0.8650602394021696,-1.1884030876734295,0.1916396552258008,-0.3494444344076653,0.3425471978173435,0.8539931677522441,-0.8455530830530458,0.8407220488588731,1.902722136386627,0.1585952209156752,1.0402917410404369,0.296003202835382,-0.1464032411311217,-0.3390206581939517,-0.5400309073313021,0.4550465950823038,-0.3180703512142791,0.3316265377364752,0.9493038491013632,-0.2924647629684853,0.8730371957624745,0.7086975474938765,-0.4343633320000387,-1.4126461331438265,1.292114173287811,-0.2093529856536186,0.3379830977517291,0.2324875379721538,0.2214183538709561,-2.7583768082972946,2.9407167422453337,-0.749793808987434,0.254984013676727,0.5741240159974297,0.5488405644002995,-1.785873345460645,0.5492956455820891,1.5037792848935658,0.5911927064483835,-1.9029123676691588,0.4677769500339344
-0.9895657880173564,-1.4755879917501358,0.0074657949089094,-0.8927042800400318,-2.5319810829448373,-0.2798599146958642,-0.7974949172284027,-1.076719501253547,-1.5731842820031303,-0.5795838468711659,-0.1414779540408564,0.170562260384478,0.0975465992864661,0.7594878293882432,0.6032278217828875,0.6404754800803844,0.3569072318181495,-1.5523566995547495,1.350370907773787,0.8649083335393993,-0.8814323553207846,0.0281204195799249,-0.7742805154541114,0.3697417605539261,0.0726718545369691,0.8722331251017689,-0.5196527120397374,-0.4197552783397633,0.0173932732030504,1.6118418063262523,-1.6925748306081192,-0.0930204462854981,-0.4353086245362622,1.7146946350799548,-1.3632128675761,0.2085920480224972,-1.2577518144495383,1.8321077563298636,-1.5659252291496786,0.1876093214551995,-1.7768943696348662,1.0813764543098532,-0.8281472121742087
0.6595228806848358,1.191989381263644,-0.1946129702974106,1.1048258070134922,0.830799284863798,1.974868953407751,0.3951096164565758,0.687686374665703,1.5416829584969702,1.7286393940775104,-0.2783450820354941,0.1611046434736507,0.8682761315276022,-1.044940055403905,-1.0566747029808357,1.3953430476285569,1.5049163386843027,0.3879079954074182,-0.4737014203486926,-1.091172097735542,1.205675224399935,-0.160665449736497,1.3415382294088196,-0.5494949425525157,0.0730192768733827,-1.2773921241817556,-0.0474915593543372,0.3574884197537898,-0.7114688565579181,0.4648398808007266,-1.293236727815439,0.6374659382579557,-0.7119616781705912,0.3960263406156437,-0.8823606336413542,-1.062951146390924,-1.0791308852444237,-0.5101823581012598,-0.939306679319596,-0.2860533080747786,0.0867766688910424,-0.9117996385299694,-1.1982542753630114
-0.2629215150086165,-0.3409271932851757,-0.5287039202347991,0.2764494738378827,0.854190145045562,-0.42579717839686,-0.4198333934750717,-0.1024665548569342,-0.2374797993521404,-0.5151142687584929,-0.6384367086390192,0.0599885224691009,-1.2113359137080253,1.5290286989058393,1.251722357846256,-0.0204004430764281,-0.0104354642306094,0.3158856664665778,-0.4704001334969556,0.6528966410182838,-0.940399386240134,-1.5816116339547863,0.8094282713978691,-1.550607766117312,0.2323039835881217,-0.5031607592944763,0.3776380371323619,0.1793956530178065,-0.5299073301595133,-0.9016142104561864,1.426815648870887,0.473776091099772,0.269909077094342,0.3309263100208821,0.0953801952083637,-1.0119468476139457,0.528086642451029,0.8050503904070689,-0.822583616115953,-1.2440409818958764,1.316822949338112,0.261224430611408,0.2416403559300108
0.0721998205625327,0.2703136379576887,1.3119763486962177,-0.7010468123400325,-0.1792907629093746,-0.357996711602818,0.1623344238431217,-0.0299500731723986,0.2573447050357316,0.351376809847648,0.4797238974225862,0.1317042672360401,0.7842499371283655,0.4963587588790755,0.1894446989089012,0.2185344026257948,0.4405250709242928,0.4958528781444909,-0.0186743402491298,0.0732094447728275,0.4705275799587882,1.5816273964351626,-0.9660150367215532,-0.0917252774321149,1.047025428249844,1.094521666420215,-0.8516981037869915,-1.214567825670846,1.2120406932719423,0.2880307436559349,-0.1393472524859255,1.2540104465966129,-0.8844782479550575,-0.5996485857111425,1.8322688364890156,1.999367706301557,0.1836296041975569,-0.1812190725797619,2.8379571098457763,2.9478809121687664,-1.046455009999896,-0.0373521239730617,1.5347481598271218
-1.8161261171758964,-0.5496423717620353,-0.8135552052488917,0.6181412739154584,-0.7520488726964659,-1.5718805602179795,-2.108114769939923,-1.7197219674066564,-0.1986808649439292,-1.6772622512685929,-0.674584244858732,0.1361672568037662,0.2186867923583488,0.546953600845742,0.0865433265126654,-0.6289537545400627,-0.5299918595254608,-1.2335763294673372,-0.2106141334093342,0.8554552964026689,-0.0460119313450885,2.7781862379461835,-1.6282732392335724,1.2029527194909346,-0.3403311671949701,1.2220242587799373,-1.5856782162456793,1.145667878338536,0.1589480032548774,0.4579870203453279,0.1683747128134191,0.8772450855901688,-1.2525725171240596,0.236816379315858,-0.5291105500268287,1.791806428523605,-0.8021859705538602,0.1940472191903283,0.1346748407088578,-0.709127087580205,-0.6702729462538877,-0.0975581709636698,0.3168553728873272
-0.1644890505060149,0.1884654620800791,0.7703778401849539,-0.9216645725223994,0.2042649843999363,0.0547959716818746,-0.0003531823679942,-0.6222955763341708,-1.5271397682692691,-0.0584550163366731,-0.7443640540763786,0.1049689992390003,1.1145943832676952,0.5916862747514173,0.1915452223744439,-0.7960818852894863,-1.223186346695947,-0.7435379492364613,-0.0863159019195644,0.2739572861163942,1.09733098350964,1.554481779688336,-1.89441013441753,-0.4526434110932943,0.8069899302668493,0.5387593365851573,1.2016046973926915,0.9228002282123062,-0.5028067196649159,0.5774965005067809,0.4226949155417033,-0.1228428435536727,-0.9147317643210652,-0.4187427412872489,-0.9736474227195884,-0.270949410516607,-0.2491555709039307,0.2714102313920217,-0.0399474185889876,0.0670368531534018,0.4654948873101698,-0.4588463410535299,0.2571643467738261
0.9210323088776236,1.063354937443283,0.6838273684091086,1.6990488074389571,0.7097320216721605,2.1316301708677314,1.1627840505608538,0.8879898620408396,1.03889826381672,0.5684914729414974,-0.3447098590739838,0.0241646702903445,0.735745551985433,-0.9270573127061296,-0.9032291026940305,0.6391685262633586,1.034069622373333,-0.302155369922826,-0.5015180451276308,-1.178750476691283,0.0016139811376237,-0.0285099889415995,1.8585973449723097,0.1303063601779705,-0.131843625579892,-0.5525538983399293,-0.2559162777308291,-0.4408818563646317,-0.7907468127561205,-0.0894193637299418,-0.8134565891817571,0.85614318906312,-0.4302695690339297,0.6227834932635182,0.1146414303517743,-0.504322170921103,0.4529831037039363,0.5022160714150603,-1.339046207553389,-0.1645176370138715,0.7423009744920923,-0.1737116416866744,-0.7357854122281796
1.9987806986117949,1.3406922997504789,0.4897809769510199,-0.923698996764662,0.7441407740082754,1.1548944867277986,1.5483383553665562,2.2941878573858103,-0.9704704696364717,1.4381811981723445,-0.7140377503536807,0.1677656842341618,0.3391058877025298,-0.9888194600059272,-0.9749021404043194,-0.1641979427015777,-0.4296653529522551,1.062403639641115,-1.279320401978472,-1.215863142405893,0.7906506466578432,-0.3925429008959425,0.2490372211797169,0.6369297824061058,0.7405595663900911,0.3484125893837775,-1.1388824020624688,0.62852122762244,-0.0962226687112622,-1.7837752274215504,1.189711435547881,0.2239173846738567,0.6456660677134913,-0.0234938214006191,-0.7026235559694302,-1.018321921226202,0.8426332136918631,-0.3464591022391228,-0.7402695387062103,0.4165282622838043,0.5032402228540666,-1.6845605623934534,-0.2326161971842994
1.0241949783014797,0.4805876715328764,0.2740952852139602,-0.6382624939150827,0.3738354518783621,0.5847887057663965,0.9259779557452432,1.2180423368662472,0.2416085784613343,1.2083887657119403,-0.3651523371284619,0.1630247668923258,0.8388526682887749,-0.5086584269754699,-0.5688831871320907,0.7126249293224941,0.6234213899262677,1.3861942494148605,-1.4937631718741726,-0.5587628152667818,0.5480109058784112,0.0946497177328169,0.8826015279062399,1.72701503888588,2.114258648392831,-1.1108661853653536,0.5166171751278953,0.4220798648895532,1.8508240992289864,0.0817941661229686,1.7255923264821318,-2.047095273016975,1.4381577442135152,-0.8791567862479157,-1.1537211985702915,-0.026260583085517,0.5358681855877048,-1.8403474267119977,0.8662815760937345,0.8824107232334123,-0.464665677536812,-2.417435667729585,1.3739086010645312
1.6178060217485692,0.7921893717272885,1.2487484445064514,-0.2492066474116054,-0.1188792481343518,0.459124642291546,1.605281052226486,1.47636119852802,-0.4051032104396313,0.1787808793713036,-0.1968750928033742,0.1355906431645233,-0.1753353716766378,-0.3769689455875174,-0.4254881045170875,0.1945582925105347,0.224657374584647,0.2341335118403945,0.9071228595083428,-1.254884613142727,-0.5878281976791728,-0.3444480816209685,0.7466683373990838,0.153658920769747,0.150207081382885,-1.016454679083879,1.6042962368918523,0.3733834622096608,-0.7340461075390698,-0.7295627683606019,0.6292502981155714,2.0637344158579576,-1.050498512603819,-1.0829004023813968,2.099174004414334,0.1169558974240826,-1.1805033412113817,-0.6221768970035131,0.2360110215676234,-0.839326955763452,1.1661020524503598,0.6660622825072661,-0.740766341252863
0.7559322779059099,1.0601866712657908,0.7056548494956317,0.6101633906329407,0.5894251028539035,0.4606678087246503,0.621773258294787,1.1551804209586205,1.1827574773160667,0.929215865132169,-0.1353158999690834,0.1484548934559851,0.9107413232010328,-0.9432961061825292,-0.979398676344883,1.094067375215802,1.1597259412592944,1.2813574127649034,-1.066234982969722,-0.5353470089414598,1.6775894406609244,1.1012703240298125,-0.9374522967570478,-0.4157649426727854,-0.4057839287979378,1.021541498513722,-0.6556921229607424,-1.977078242823704,1.82359959942934,-1.4809386949949053,0.8961971097710549,0.1042502757691476,-0.4618340619742012,-1.166936776295598,0.376564757118642,1.0733496857969775,1.4477946424777663,-1.2332736813125438,0.4565138517105724,0.7885765996190913,0.1323452533973677,-0.5990423631458964,0.3431557973046525
